Id,SalePrice
2735,132966.7081980389
2736,142683.69628086334
2737,119813.15143742171
2738,132597.10487200078
2739,154271.3865885422
2740,134701.6091602849
2741,147110.340580383
2742,150765.81855276722
2743,150750.45028889546
2744,138693.36292346026
2745,133964.0408290007
2746,129592.2590966476
2747,156247.03154016993
2748,127827.71322058546
2749,130644.03767126531
2750,130082.21388820131
2751,127053.04796376447
2752,227126.78484555025
2753,150731.08448436006
2754,187017.6890366295
2755,128492.61356092614
2756,91602.07869072688
2757,77160.487687268
2758,92931.60368167712
2759,156642.692705775
2760,137053.63755279328
2761,137053.59936174733
2762,139504.8906283503
2763,188922.48301420893
2764,170350.27323221441
2765,268694.75255592674
2766,138815.44824011248
2767,90037.05058462653
2768,124719.99173404239
2769,125736.20868139966
2770,156747.56467528682
2771,118313.79852777172
2772,120046.871401601
2773,134933.5493424456
2774,134694.56665775352
2775,130254.94767045582
2776,140334.97215718584
2777,147706.76783606823
2778,138386.08119501712
2779,119587.67339022139
2780,105568.31555781282
2781,102028.76945927626
2782,102471.00878187687
2783,101787.82711941509
2784,129763.96415773372
2785,136453.52826162922
2786,76901.50261562833
2787,117934.98367616528
2788,87034.96689113315
2789,215076.8969794534
2790,95813.34478387414
2791,121963.62726156019
2792,71217.77098729674
2793,155412.967986021
2794,99233.41291685647
2795,116144.89062391908
2796,105360.35592472959
2797,183027.590887904
2798,121223.53902892169
2799,113835.24032301872
2800,82186.93193422334
2801,114115.35516838083
2802,132387.9950900961
2803,157776.3484876922
2804,150248.47375495703
2805,95004.4280030342
2806,91486.60008023851
2807,152695.82400570787
2808,145112.97180256067
2809,129409.3670556126
2810,132616.7092169568
2811,156817.7828628761
2812,143792.902119848
2813,155005.2363492748
2814,158365.77940937018
2815,98323.44257867328
2816,240349.514490044
2817,137068.21527256546
2818,129131.77312476744
2819,176360.40048695353
2820,138911.41727736822
2821,105283.43144849417
2822,186128.1009953512
2823,218564.2014164715
2824,178251.13320989875
2825,153787.62114286737
2826,129001.34646347065
2827,140774.6796650063
2828,206805.92152661382
2829,175951.09922490004
2830,230728.78393071675
2831,190964.7582635255
2832,210190.4771517765
2833,294290.9613450715
2834,218934.2184708562
2835,217774.3362627835
2836,192038.70564259854
2837,165449.85478793926
2838,143150.7772829818
2839,179713.72280692743
2840,193583.0194171543
2841,203457.56292384907
2842,219085.37863615958
2843,145701.46499814466
2844,154724.64151437115
2845,122124.52313135153
2846,205801.20910501952
2847,196415.39041521825
2848,220746.64833377802
2849,206741.5462968765
2850,283754.322152952
2851,236173.287404765
2852,225885.89121365733
2853,228675.2773083665
2854,137435.45958358244
2855,194934.27648314217
2856,204687.073490217
2857,190431.22268639487
2858,195198.79157684557
2859,141833.1924066263
2860,121704.59985600515
2861,129276.42926777658
2862,188277.61950897964
2863,116077.35044458749
2864,259427.5398366656
2865,140718.10646611408
2866,137662.10401193594
2867,101625.64066653066
2868,114816.28831251532
2869,122236.34055075297
2870,161076.56686739274
2871,102804.7498303424
2872,64158.90036489184
2873,104779.71913973709
2874,138933.59499826375
2875,116508.14956745226
2876,160261.30968427108
2877,140734.3712789914
2878,160736.9813202098
2879,143935.82878542968
2880,104899.41651150197
2881,146705.37464584463
2882,156443.62082479696
2883,163364.74620280243
2884,183083.81056967008
2885,186129.72641967924
2886,181652.52980370793
2887,105102.12460195414
2888,127818.2166386892
2889,65609.29506833662
2890,92697.45697362871
2891,137003.46569652704
2892,65131.593814370346
2893,110826.70874506357
2894,63606.915839692745
2895,306286.62836301996
2896,284884.4131206838
2897,199776.46954104034
2898,155034.25399238386
2899,235201.85037534407
2900,154652.58254711618
2901,185822.10961335697
2902,181519.91689725127
2903,343224.9641908059
2904,329271.7651769263
2905,106324.58997122764
2906,194839.8912173663
2907,115369.92571732876
2908,127454.64972217925
2909,141763.41184823442
2910,85991.25740736697
2911,89756.92308144787
2912,148100.1226684495
2913,92202.9239281599
2914,86691.3119671497
2915,87729.17923248353
2916,90718.58071595714
2917,151532.8266296899
2918,112372.39561499932
2919,229605.8152798834
